TREF TMECH 298.0 298.0
CH3O2      1.30E-12  1.30E-12 DATA, COPY
PO4000    5.33E-16  5.33E-16 SAR, SAR
2P4003    2.40E-12  2.40E-12 SAR, SAR
HO3002    5.43E-16  5.43E-16 SAR, SAR
2H3003    2.40E-12  2.40E-12 SAR, SAR
DO3000    6.69E-15  6.69E-15 SAR, SAR
HN600B    3.43E-16  3.43E-16 SAR, SAR
2H601F    2.40E-12  2.40E-12 SAR, SAR
2N601N    2.40E-12  2.40E-12 SAR, SAR
2H601G    2.40E-12  2.40E-12 SAR, SAR
GH5000    1.38E-16  1.38E-16 SAR, SAR
2G5003    2.40E-12  2.40E-12 SAR, SAR
2G5004    2.40E-12  2.40E-12 SAR, SAR
2G3001    2.40E-12  2.40E-12 SAR, SAR
PN5000    1.38E-16  1.38E-16 SAR, SAR
2P500E    2.40E-12  2.40E-12 SAR, SAR
2P500F    2.40E-12  2.40E-12 SAR, SAR
2P3007    2.40E-12  2.40E-12 SAR, SAR
PK6000    1.31E-15  1.31E-15 SAR, SAR
2P6004    2.40E-12  2.40E-12 SAR, SAR
AK5002    2.79E-17  2.79E-17 SAR, SAR
2A5005    2.40E-12  2.40E-12 SAR, SAR
2A5006    2.40E-12  2.40E-12 SAR, SAR
2A5007    2.40E-12  2.40E-12 SAR, SAR
2A5008    2.40E-12  2.40E-12 SAR, SAR
HN600H    4.55E-16  4.55E-16 SAR, SAR
2H601H    2.40E-12  2.40E-12 SAR, SAR
2H601I    2.40E-12  2.40E-12 SAR, SAR
HH3001    1.50E-16  1.50E-16 SAR, SAR
HN6008    3.51E-15  3.51E-15 SAR, SAR
HN600w    4.81E-14  4.81E-14 SAR, SAR
2H601J    2.40E-12  2.40E-12 SAR, SAR
HN600P    4.55E-16  4.55E-16 SAR, SAR
2H601K    2.40E-12  2.40E-12 SAR, SAR
2H601L    2.40E-12  2.40E-12 SAR, SAR
HN5002    4.15E-14  4.15E-14 SAR, SAR
HD6007    4.59E-13  4.59E-13 SAR, SAR
AH5002    1.67E-16  1.67E-16 SAR, SAR
2A5009    2.40E-12  2.40E-12 SAR, SAR
2A500A    2.40E-12  2.40E-12 SAR, SAR
HH600G    3.41E-15  3.41E-15 SAR, SAR
2H601M    2.40E-12  2.40E-12 SAR, SAR
2H601N    2.40E-12  2.40E-12 SAR, SAR
HD6003    2.96E-13  2.96E-13 SAR, SAR
2H601O    2.40E-12  2.40E-12 SAR, SAR
2D600E    2.40E-12  2.40E-12 SAR, SAR
H04001    1.51E-16  1.51E-16 SAR, SAR
2H400G    2.40E-12  2.40E-12 SAR, SAR
UD6003    2.45E-15  2.45E-15 SAR, SAR
2D600F    2.40E-12  2.40E-12 SAR, SAR
2D600G    2.40E-12  2.40E-12 SAR, SAR
HK5002    1.31E-15  1.31E-15 SAR, SAR
2H5006    2.40E-12  2.40E-12 SAR, SAR
GD3000    4.81E-15  4.81E-15 SAR, SAR
2G3002    2.40E-12  2.40E-12 SAR, SAR
2G2000    2.40E-12  2.40E-12 SAR, SAR
G03000    1.74E-17  1.74E-17 SAR, SAR
2G3003    2.40E-12  2.40E-12 SAR, SAR
HH6009    6.07E-15  6.07E-15 SAR, SAR
NN600H    3.68E-16  3.68E-16 SAR, SAR
2N601O    2.40E-12  2.40E-12 SAR, SAR
2N601P    2.40E-12  2.40E-12 SAR, SAR
2N601Q    2.40E-12  2.40E-12 SAR, SAR
2N601R    2.40E-12  2.40E-12 SAR, SAR
HN600W    1.06E-15  1.06E-15 SAR, SAR
GN2000    1.64E-17  1.64E-17 SAR, SAR
GU3000    1.14E-14  1.14E-14 SAR, SAR
2G3004    2.40E-12  2.40E-12 SAR, SAR
2G3005    2.40E-12  2.40E-12 SAR, SAR
2G3006    2.40E-12  2.40E-12 SAR, SAR
HH600L    4.37E-15  4.37E-15 SAR, SAR
2H601P    2.40E-12  2.40E-12 SAR, SAR
HH5000    4.15E-14  4.15E-14 SAR, SAR
HK4002    3.58E-16  3.58E-16 SAR, SAR
PO6000    1.35E-15  1.35E-15 SAR, SAR
2P6005    2.40E-12  2.40E-12 SAR, SAR
2P6006    2.40E-12  2.40E-12 SAR, SAR
2P6007    2.40E-12  2.40E-12 SAR, SAR
HN6014    2.16E-15  2.16E-15 SAR, SAR
2H601Q    2.40E-12  2.40E-12 SAR, SAR
GU5000    3.91E-13  3.91E-13 SAR, SAR
2G5005    2.40E-12  2.40E-12 SAR, SAR
2G5006    2.40E-12  2.40E-12 SAR, SAR
2G5007    2.40E-12  2.40E-12 SAR, SAR
2G5008    2.40E-12  2.40E-12 SAR, SAR
2G5009    2.40E-12  2.40E-12 SAR, SAR
HO4007    9.13E-16  9.13E-16 SAR, SAR
AK5001    3.41E-17  3.41E-17 SAR, SAR
2A500B    2.40E-12  2.40E-12 SAR, SAR
2A500C    2.40E-12  2.40E-12 SAR, SAR
K04000    1.80E-17  1.80E-17 SAR, SAR
2K4003    2.40E-12  2.40E-12 SAR, SAR
NN6008    3.51E-15  3.51E-15 SAR, SAR
A04000    4.38E-17  4.38E-17 SAR, SAR
2A4000    2.40E-12  2.40E-12 SAR, SAR
2A4001    2.40E-12  2.40E-12 SAR, SAR
2A4002    2.40E-12  2.40E-12 SAR, SAR
HH4002    1.93E-16  1.93E-16 SAR, SAR
2H400H    2.40E-12  2.40E-12 SAR, SAR
HH4001    1.77E-16  1.77E-16 SAR, SAR
2H400I    2.40E-12  2.40E-12 SAR, SAR
AH5000    1.38E-16  1.38E-16 SAR, SAR
2A500D    2.40E-12  2.40E-12 SAR, SAR
2A500E    2.40E-12  2.40E-12 SAR, SAR
2A3001    2.40E-12  2.40E-12 SAR, SAR
NN600E    3.43E-16  3.43E-16 SAR, SAR
2N601S    2.40E-12  2.40E-12 SAR, SAR
2N601T    2.40E-12  2.40E-12 SAR, SAR
2N601U    2.40E-12  2.40E-12 SAR, SAR
NK600E    4.82E-16  4.82E-16 SAR, SAR
2N601W    2.40E-12  2.40E-12 SAR, SAR
2N601X    2.40E-12  2.40E-12 SAR, SAR
HN600e    6.38E-16  6.38E-16 SAR, SAR
2H601R    2.40E-12  2.40E-12 SAR, SAR
DK3001    1.86E-15  1.86E-15 SAR, SAR
HH600N    4.81E-14  4.81E-14 SAR, SAR
HH600A    4.37E-15  4.37E-15 SAR, SAR
2H601S    2.40E-12  2.40E-12 SAR, SAR
HD4004    2.78E-14  2.78E-14 SAR, SAR
2H400J    2.40E-12  2.40E-12 SAR, SAR
DK6001    1.02E-14  1.02E-14 SAR, SAR
2D600H    2.40E-12  2.40E-12 SAR, SAR
2D600I    2.40E-12  2.40E-12 SAR, SAR
HK6007    2.50E-15  2.50E-15 SAR, SAR
ND5001    1.69E-14  1.69E-14 SAR, SAR
EN2000    2.56E-17  2.56E-17 SAR, SAR
HH6006    3.41E-15  3.41E-15 SAR, SAR
DO3002    2.80E-13  2.80E-13 SAR, SAR
DD3001    3.87E-11  3.87E-11 SAR, SAR
DK4003    5.25E-15  5.25E-15 SAR, SAR
2D400B    2.40E-12  2.40E-12 SAR, SAR
HK600C    2.92E-15  2.92E-15 SAR, SAR
GH6000    3.36E-15  3.36E-15 SAR, SAR
2G6000    2.40E-12  2.40E-12 SAR, SAR
AD3000    4.81E-15  4.81E-15 SAR, SAR
2A3002    2.40E-12  2.40E-12 SAR, SAR
HK4001    4.35E-17  4.35E-17 SAR, SAR
2H400K    2.40E-12  2.40E-12 SAR, SAR
DK4001    4.76E-15  4.76E-15 SAR, SAR
2D400C    2.40E-12  2.40E-12 SAR, SAR
HD3000    1.89E-14  1.89E-14 SAR, SAR
GU6000    3.05E-13  3.05E-13 SAR, SAR
2G6001    2.40E-12  2.40E-12 SAR, SAR
2G6002    2.40E-12  2.40E-12 SAR, SAR
2G6003    2.40E-12  2.40E-12 SAR, SAR
2G6004    2.40E-12  2.40E-12 SAR, SAR
HN600K    2.44E-15  2.44E-15 SAR, SAR
2H601T    2.40E-12  2.40E-12 SAR, SAR
GO4000    5.33E-16  5.33E-16 SAR, SAR
2G4002    2.40E-12  2.40E-12 SAR, SAR
2G4003    2.40E-12  2.40E-12 SAR, SAR
PU6001    2.10E-16  2.10E-16 SAR, SAR
2P6008    2.40E-12  2.40E-12 SAR, SAR
2P6009    2.40E-12  2.40E-12 SAR, SAR
2P600A    2.40E-12  2.40E-12 SAR, SAR
2P600B    2.40E-12  2.40E-12 SAR, SAR
2P600C    2.40E-12  2.40E-12 SAR, SAR
2P4004    2.40E-12  2.40E-12 SAR, SAR
2P600D    2.40E-12  2.40E-12 SAR, SAR
2P600E    2.40E-12  2.40E-12 SAR, SAR
GN5000    1.38E-16  1.38E-16 SAR, SAR
2G500A    2.40E-12  2.40E-12 SAR, SAR
2G3007    2.40E-12  2.40E-12 SAR, SAR
GK6000    1.31E-15  1.31E-15 SAR, SAR
2G6005    2.40E-12  2.40E-12 SAR, SAR
ND6001    2.96E-13  2.96E-13 SAR, SAR
2N601Y    2.40E-12  2.40E-12 SAR, SAR
HD5008    6.95E-15  6.95E-15 SAR, SAR
HN6005    2.44E-15  2.44E-15 SAR, SAR
2H601U    2.40E-12  2.40E-12 SAR, SAR
HN600I    1.54E-16  1.54E-16 SAR, SAR
2H601W    2.40E-12  2.40E-12 SAR, SAR
2H601X    2.40E-12  2.40E-12 SAR, SAR
HD3003    2.80E-13  2.80E-13 SAR, SAR
HD4003    1.43E-14  1.43E-14 SAR, SAR
2H400L    2.40E-12  2.40E-12 SAR, SAR
2H3004    2.40E-12  2.40E-12 SAR, SAR
ND5005    2.68E-14  2.68E-14 SAR, SAR
HN6012    1.06E-15  1.06E-15 SAR, SAR
HH600P    3.43E-15  3.43E-15 SAR, SAR
2H601Y    2.40E-12  2.40E-12 SAR, SAR
2H601Z    2.40E-12  2.40E-12 SAR, SAR
ND6009    1.14E-14  1.14E-14 SAR, SAR
2N601Z    2.40E-12  2.40E-12 SAR, SAR
HN600R    9.45E-16  9.45E-16 SAR, SAR
2H601a    2.40E-12  2.40E-12 SAR, SAR
2H601b    2.40E-12  2.40E-12 SAR, SAR
HN600M    2.72E-16  2.72E-16 SAR, SAR
2H601c    2.40E-12  2.40E-12 SAR, SAR
2H601d    2.40E-12  2.40E-12 SAR, SAR
2H601e    2.40E-12  2.40E-12 SAR, SAR
2H601f    2.40E-12  2.40E-12 SAR, SAR
2H601g    2.40E-12  2.40E-12 SAR, SAR
PN6000    3.36E-15  3.36E-15 SAR, SAR
2P600F    2.40E-12  2.40E-12 SAR, SAR
HN5006    6.02E-15  6.02E-15 SAR, SAR
HN5005    3.38E-15  3.38E-15 SAR, SAR
2H5007    2.40E-12  2.40E-12 SAR, SAR
HD5004    4.45E-14  4.45E-14 SAR, SAR
AN5003    1.78E-16  1.78E-16 SAR, SAR
2A500F    2.40E-12  2.40E-12 SAR, SAR
2A500G    2.40E-12  2.40E-12 SAR, SAR
DK600B    1.54E-14  1.54E-14 SAR, SAR
2D600J    2.40E-12  2.40E-12 SAR, SAR
2K5001    2.40E-12  2.40E-12 SAR, SAR
HH4003    9.39E-16  9.39E-16 SAR, SAR
HD3004    6.22E-15  6.22E-15 SAR, SAR
2D3004    2.40E-12  2.40E-12 SAR, SAR
2H3005    2.40E-12  2.40E-12 SAR, SAR
NN600S    2.01E-14  2.01E-14 SAR, SAR
2N601a    2.40E-12  2.40E-12 SAR, SAR
2N601b    2.40E-12  2.40E-12 SAR, SAR
2N5005    2.40E-12  2.40E-12 SAR, SAR
2N601c    2.40E-12  2.40E-12 SAR, SAR
HN601P    6.38E-16  6.38E-16 SAR, SAR
2H601h    2.40E-12  2.40E-12 SAR, SAR
HN5000    4.15E-14  4.15E-14 SAR, SAR
HU6005    3.24E-15  3.24E-15 SAR, SAR
2H601i    2.40E-12  2.40E-12 SAR, SAR
2H601j    2.40E-12  2.40E-12 SAR, SAR
2H601k    2.40E-12  2.40E-12 SAR, SAR
HH6008    1.93E-14  1.93E-14 SAR, SAR
2H601l    2.40E-12  2.40E-12 SAR, SAR
2H601m    2.40E-12  2.40E-12 SAR, SAR
2H601n    2.40E-12  2.40E-12 SAR, SAR
2H5008    2.40E-12  2.40E-12 SAR, SAR
A03000    1.74E-17  1.74E-17 SAR, SAR
2A3003    2.40E-12  2.40E-12 SAR, SAR
HD6009    1.90E-14  1.90E-14 SAR, SAR
2H601o    2.40E-12  2.40E-12 SAR, SAR
2D600K    2.40E-12  2.40E-12 SAR, SAR
2H5009    2.40E-12  2.40E-12 SAR, SAR
HO2000    2.71E-15  2.71E-15 SAR, SAR
HK600I    3.59E-15  3.59E-15 SAR, SAR
HH600O    4.15E-15  4.15E-15 SAR, SAR
NK6004    1.26E-15  1.26E-15 SAR, SAR
2N601d    2.40E-12  2.40E-12 SAR, SAR
2N601e    2.40E-12  2.40E-12 SAR, SAR
2K4004    2.40E-12  2.40E-12 SAR, SAR
HK600K    8.74E-16  8.74E-16 SAR, SAR
AH3001    4.28E-17  4.28E-17 SAR, SAR
2A3004    2.40E-12  2.40E-12 SAR, SAR
HN600y    6.07E-15  6.07E-15 SAR, SAR
HH2000    1.99E-15  1.99E-15 SAR, SAR
AN2000    1.64E-17  1.64E-17 SAR, SAR
HN600X    1.18E-15  1.18E-15 SAR, SAR
AU3000    1.14E-14  1.14E-14 SAR, SAR
2A3005    2.40E-12  2.40E-12 SAR, SAR
2A3006    2.40E-12  2.40E-12 SAR, SAR
2A3007    2.40E-12  2.40E-12 SAR, SAR
PO5001    1.32E-15  1.32E-15 SAR, SAR
2P500G    2.40E-12  2.40E-12 SAR, SAR
GO6000    1.35E-15  1.35E-15 SAR, SAR
2G6006    2.40E-12  2.40E-12 SAR, SAR
HO4006    6.41E-16  6.41E-16 SAR, SAR
2H400M    2.40E-12  2.40E-12 SAR, SAR
HH6005    2.25E-15  2.25E-15 SAR, SAR
DO6002    2.98E-13  2.98E-13 SAR, SAR
PO4001    1.98E-15  1.98E-15 SAR, SAR
HO3001    1.99E-15  1.99E-15 SAR, SAR
ND3002    2.15E-12  2.15E-12 SAR, SAR
AU5000    3.91E-13  3.91E-13 SAR, SAR
2A500H    2.40E-12  2.40E-12 SAR, SAR
2A500I    2.40E-12  2.40E-12 SAR, SAR
2A500J    2.40E-12  2.40E-12 SAR, SAR
UD6004    6.53E-15  6.53E-15 SAR, SAR
2D600L    2.40E-12  2.40E-12 SAR, SAR
2U600A    2.40E-12  2.40E-12 SAR, SAR
2U5002    2.40E-12  2.40E-12 SAR, SAR
NN6003    2.10E-15  2.10E-15 SAR, SAR
2N601f    2.40E-12  2.40E-12 SAR, SAR
HH6007    4.23E-15  4.23E-15 SAR, SAR
NN600c    1.54E-16  1.54E-16 SAR, SAR
2N601g    2.40E-12  2.40E-12 SAR, SAR
2N601h    2.40E-12  2.40E-12 SAR, SAR
2N400G    2.40E-12  2.40E-12 SAR, SAR
HN600m    4.55E-16  4.55E-16 SAR, SAR
2H601p    2.40E-12  2.40E-12 SAR, SAR
2N601i    2.40E-12  2.40E-12 SAR, SAR
PU5001    2.03E-15  2.03E-15 SAR, SAR
2P500H    2.40E-12  2.40E-12 SAR, SAR
HU5000    3.20E-15  3.20E-15 SAR, SAR
2H500A    2.40E-12  2.40E-12 SAR, SAR
DK5002    1.90E-13  1.90E-13 SAR, SAR
NN600T    1.06E-15  1.06E-15 SAR, SAR
HN601B    1.18E-15  1.18E-15 SAR, SAR
NN4001    5.92E-17  5.92E-17 SAR, SAR
2N400H    2.40E-12  2.40E-12 SAR, SAR
2N2000    2.40E-12  2.40E-12 SAR, SAR
HH5001    3.30E-15  3.30E-15 SAR, SAR
HD2001    2.74E-13  2.74E-13 SAR, SAR
NN5000    4.15E-14  4.15E-14 SAR, SAR
HN6019    1.42E-15  1.42E-15 SAR, SAR
HN600z    1.42E-15  1.42E-15 SAR, SAR
HH3000    4.00E-15  4.00E-15 SAR, SAR
HN600b    6.07E-15  6.07E-15 SAR, SAR
HO3000    1.99E-15  1.99E-15 SAR, SAR
HD5007    2.93E-13  2.93E-13 SAR, SAR
PO2000    3.15E-16  3.15E-16 SAR, SAR
HH600F    3.91E-13  3.91E-13 SAR, SAR
2H601q    2.40E-12  2.40E-12 SAR, SAR
2H601r    2.40E-12  2.40E-12 SAR, SAR
HH600E    3.40E-13  3.40E-13 SAR, SAR
2H601s    2.40E-12  2.40E-12 SAR, SAR
2H601t    2.40E-12  2.40E-12 SAR, SAR
2H601u    2.40E-12  2.40E-12 SAR, SAR
2H601v    2.40E-12  2.40E-12 SAR, SAR
NN600K    4.55E-16  4.55E-16 SAR, SAR
2N601j    2.40E-12  2.40E-12 SAR, SAR
2N601k    2.40E-12  2.40E-12 SAR, SAR
DD4000    2.26E-14  2.26E-14 SAR, SAR
2D400D    2.40E-12  2.40E-12 SAR, SAR
NK600C    3.58E-15  3.58E-15 SAR, SAR
HN601Q    1.06E-15  1.06E-15 SAR, SAR
2H601w    2.40E-12  2.40E-12 SAR, SAR
HH2001    5.22E-17  5.22E-17 SAR, SAR
NK600I    1.31E-15  1.31E-15 SAR, SAR
2N601l    2.40E-12  2.40E-12 SAR, SAR
2N400I    2.40E-12  2.40E-12 SAR, SAR
HO4004    6.23E-15  6.23E-15 SAR, SAR
PU4000    5.66E-16  5.66E-16 SAR, SAR
2P4005    2.40E-12  2.40E-12 SAR, SAR
HH4000    3.28E-15  3.28E-15 SAR, SAR
ND5003    4.53E-13  4.53E-13 SAR, SAR
NK600P    4.53E-16  4.53E-16 SAR, SAR
2N601m    2.40E-12  2.40E-12 SAR, SAR
ED2001    4.81E-16  4.81E-16 SAR, SAR
KO4000    5.07E-16  5.07E-16 SAR, SAR
2K4005    2.40E-12  2.40E-12 SAR, SAR
DK5005    7.35E-15  7.35E-15 SAR, SAR
2D5007    2.40E-12  2.40E-12 SAR, SAR
NN600X    4.81E-14  4.81E-14 SAR, SAR
HN600d    1.42E-15  1.42E-15 SAR, SAR
HD6006    4.56E-13  4.56E-13 SAR, SAR
NK600d    3.75E-16  3.75E-16 SAR, SAR
2N601n    2.40E-12  2.40E-12 SAR, SAR
2N601o    2.40E-12  2.40E-12 SAR, SAR
DK6009    2.96E-13  2.96E-13 SAR, SAR
2D600M    2.40E-12  2.40E-12 SAR, SAR
2D400E    2.40E-12  2.40E-12 SAR, SAR
AN5002    1.67E-16  1.67E-16 SAR, SAR
2A500K    2.40E-12  2.40E-12 SAR, SAR
2A500L    2.40E-12  2.40E-12 SAR, SAR
AH6000    3.36E-15  3.36E-15 SAR, SAR
2A6000    2.40E-12  2.40E-12 SAR, SAR
ND4004    4.00E-14  4.00E-14 SAR, SAR
HN600s    6.43E-16  6.43E-16 SAR, SAR
2H601x    2.40E-12  2.40E-12 SAR, SAR
2N601p    2.40E-12  2.40E-12 SAR, SAR
HH600J    3.43E-15  3.43E-15 SAR, SAR
2H601y    2.40E-12  2.40E-12 SAR, SAR
2H601z    2.40E-12  2.40E-12 SAR, SAR
2H6021    2.40E-12  2.40E-12 SAR, SAR
HK6002    1.34E-15  1.34E-15 SAR, SAR
2H6022    2.40E-12  2.40E-12 SAR, SAR
GU6001    3.91E-13  3.91E-13 SAR, SAR
2G6007    2.40E-12  2.40E-12 SAR, SAR
2G6008    2.40E-12  2.40E-12 SAR, SAR
2G6009    2.40E-12  2.40E-12 SAR, SAR
2G600A    2.40E-12  2.40E-12 SAR, SAR
HD5009    6.92E-15  6.92E-15 SAR, SAR
2H500B    2.40E-12  2.40E-12 SAR, SAR
AU6000    3.05E-13  3.05E-13 SAR, SAR
2A6001    2.40E-12  2.40E-12 SAR, SAR
2A6002    2.40E-12  2.40E-12 SAR, SAR
2A6003    2.40E-12  2.40E-12 SAR, SAR
NK6005    6.23E-15  6.23E-15 SAR, SAR
2O4008    2.40E-12  2.40E-12 SAR, SAR
HN600U    3.41E-15  3.41E-15 SAR, SAR
AO4001    5.33E-16  5.33E-16 SAR, SAR
2A4003    2.40E-12  2.40E-12 SAR, SAR
ND5004    4.45E-14  4.45E-14 SAR, SAR
2N5006    2.40E-12  2.40E-12 SAR, SAR
HN600v    4.81E-14  4.81E-14 SAR, SAR
HD6008    5.28E-14  5.28E-14 SAR, SAR
AN5000    1.38E-16  1.38E-16 SAR, SAR
2A500M    2.40E-12  2.40E-12 SAR, SAR
AK6000    1.31E-15  1.31E-15 SAR, SAR
2A6004    2.40E-12  2.40E-12 SAR, SAR
HD4005    4.48E-13  4.48E-13 SAR, SAR
HN600t    3.41E-15  3.41E-15 SAR, SAR
HN5003    3.38E-15  3.38E-15 SAR, SAR
DK5006    6.82E-15  6.82E-15 SAR, SAR
2D3005    2.40E-12  2.40E-12 SAR, SAR
HK600H    4.09E-15  4.09E-15 SAR, SAR
2H400N    2.40E-12  2.40E-12 SAR, SAR
GN6000    3.36E-15  3.36E-15 SAR, SAR
2G600B    2.40E-12  2.40E-12 SAR, SAR
NN600P    6.43E-16  6.43E-16 SAR, SAR
2N601q    2.40E-12  2.40E-12 SAR, SAR
HN600S    3.43E-15  3.43E-15 SAR, SAR
NN600Z    2.16E-15  2.16E-15 SAR, SAR
2N601r    2.40E-12  2.40E-12 SAR, SAR
HH4004    6.83E-16  6.83E-16 SAR, SAR
HU600B    3.81E-16  3.81E-16 SAR, SAR
2H6023    2.40E-12  2.40E-12 SAR, SAR
2H6024    2.40E-12  2.40E-12 SAR, SAR
ND6006    4.59E-13  4.59E-13 SAR, SAR
HK3001    1.54E-15  1.54E-15 SAR, SAR
HN600l    3.41E-15  3.41E-15 SAR, SAR
2H6025    2.40E-12  2.40E-12 SAR, SAR
2N601s    2.40E-12  2.40E-12 SAR, SAR
HK600F    1.36E-15  1.36E-15 SAR, SAR
EK3000    4.81E-16  4.81E-16 SAR, SAR
HN6009    1.43E-15  1.43E-15 SAR, SAR
2N601t    2.40E-12  2.40E-12 SAR, SAR
GD2000    1.55E-15  1.55E-15 SAR, SAR
NU6005    3.24E-15  3.24E-15 SAR, SAR
HD600D    1.75E-14  1.75E-14 SAR, SAR
2H6026    2.40E-12  2.40E-12 SAR, SAR
2H500C    2.40E-12  2.40E-12 SAR, SAR
DD4001    1.46E-14  1.46E-14 SAR, SAR
2D400F    2.40E-12  2.40E-12 SAR, SAR
HK6004    2.40E-15  2.40E-15 SAR, SAR
2H6027    2.40E-12  2.40E-12 SAR, SAR
HN4000    1.77E-16  1.77E-16 SAR, SAR
ND6002    3.00E-13  3.00E-13 SAR, SAR
HN601I    4.37E-15  4.37E-15 SAR, SAR
HD600E    3.14E-14  3.14E-14 SAR, SAR
2H6028    2.40E-12  2.40E-12 SAR, SAR
GO5001    1.32E-15  1.32E-15 SAR, SAR
HN600F    1.94E-16  1.94E-16 SAR, SAR
2H6029    2.40E-12  2.40E-12 SAR, SAR
2H602A    2.40E-12  2.40E-12 SAR, SAR
2N601u    2.40E-12  2.40E-12 SAR, SAR
2H3006    2.40E-12  2.40E-12 SAR, SAR
2N601v    2.40E-12  2.40E-12 SAR, SAR
UK6007    4.52E-16  4.52E-16 SAR, SAR
2K600L    2.40E-12  2.40E-12 SAR, SAR
2K600M    2.40E-12  2.40E-12 SAR, SAR
HU600C    7.22E-15  7.22E-15 SAR, SAR
2H602B    2.40E-12  2.40E-12 SAR, SAR
2H602C    2.40E-12  2.40E-12 SAR, SAR
GO4001    1.98E-15  1.98E-15 SAR, SAR
UD5003    5.07E-15  5.07E-15 SAR, SAR
2D5008    2.40E-12  2.40E-12 SAR, SAR
2U5003    2.40E-12  2.40E-12 SAR, SAR
2U4000    2.40E-12  2.40E-12 SAR, SAR
HU600A    1.21E-15  1.21E-15 SAR, SAR
NK600J    6.32E-15  6.32E-15 SAR, SAR
2N400J    2.40E-12  2.40E-12 SAR, SAR
AO6000    1.35E-15  1.35E-15 SAR, SAR
2A6005    2.40E-12  2.40E-12 SAR, SAR
UK6008    3.23E-16  3.23E-16 SAR, SAR
2K600N    2.40E-12  2.40E-12 SAR, SAR
2N601w    2.40E-12  2.40E-12 SAR, SAR
HU600D    4.47E-16  4.47E-16 SAR, SAR
2H602D    2.40E-12  2.40E-12 SAR, SAR
2H602E    2.40E-12  2.40E-12 SAR, SAR
NN600h    6.38E-16  6.38E-16 SAR, SAR
ND4008    1.13E-14  1.13E-14 SAR, SAR
HN600x    4.37E-15  4.37E-15 SAR, SAR
NK600L    2.07E-15  2.07E-15 SAR, SAR
ND4006    2.78E-14  2.78E-14 SAR, SAR
PN5001    2.08E-15  2.08E-15 SAR, SAR
2P500I    2.40E-12  2.40E-12 SAR, SAR
2P500J    2.40E-12  2.40E-12 SAR, SAR
HN5004    3.26E-14  3.26E-14 SAR, SAR
GU5001    3.05E-13  3.05E-13 SAR, SAR
2G500B    2.40E-12  2.40E-12 SAR, SAR
2G500C    2.40E-12  2.40E-12 SAR, SAR
2G500D    2.40E-12  2.40E-12 SAR, SAR
HN601C    6.43E-16  6.43E-16 SAR, SAR
2H602F    2.40E-12  2.40E-12 SAR, SAR
ND5009    6.95E-15  6.95E-15 SAR, SAR
NK4003    4.35E-17  4.35E-17 SAR, SAR
HN4008    1.77E-16  1.77E-16 SAR, SAR
NN6005    2.44E-15  2.44E-15 SAR, SAR
KO6005    2.37E-15  2.37E-15 SAR, SAR
HK600J    4.01E-15  4.01E-15 SAR, SAR
PO6001    3.35E-15  3.35E-15 SAR, SAR
HD600B    2.96E-13  2.96E-13 SAR, SAR
DO5001    1.88E-14  1.88E-14 SAR, SAR
2D5009    2.40E-12  2.40E-12 SAR, SAR
HO2002    5.16E-16  5.16E-16 SAR, SAR
HK5000    1.27E-15  1.27E-15 SAR, SAR
C02000    1.40E-18  1.40E-18 DATA, DATA
NK600Q    2.50E-15  2.50E-15 SAR, SAR
ND4009    2.19E-14  2.19E-14 SAR, SAR
GO2000    3.15E-16  3.15E-16 SAR, SAR
HN600C    2.10E-16  2.10E-16 SAR, SAR
2H602G    2.40E-12  2.40E-12 SAR, SAR
2H602H    2.40E-12  2.40E-12 SAR, SAR
2N601x    2.40E-12  2.40E-12 SAR, SAR
2H400O    2.40E-12  2.40E-12 SAR, SAR
HN3000    1.50E-16  1.50E-16 SAR, SAR
HN600T    2.25E-15  2.25E-15 SAR, SAR
HD600C    4.79E-14  4.79E-14 SAR, SAR
GU4000    2.15E-13  2.15E-13 SAR, SAR
2G4004    2.40E-12  2.40E-12 SAR, SAR
2G4005    2.40E-12  2.40E-12 SAR, SAR
2G4006    2.40E-12  2.40E-12 SAR, SAR
NN600B    2.72E-16  2.72E-16 SAR, SAR
2N601y    2.40E-12  2.40E-12 SAR, SAR
2N601z    2.40E-12  2.40E-12 SAR, SAR
2N6021    2.40E-12  2.40E-12 SAR, SAR
HN4001    1.93E-16  1.93E-16 SAR, SAR
HN601F    2.25E-15  2.25E-15 SAR, SAR
HN600c    4.37E-15  4.37E-15 SAR, SAR
HK4004    1.25E-15  1.25E-15 SAR, SAR
NN6009    1.43E-15  1.43E-15 SAR, SAR
2N6022    2.40E-12  2.40E-12 SAR, SAR
HU4000    3.12E-15  3.12E-15 SAR, SAR
2H400P    2.40E-12  2.40E-12 SAR, SAR
HN6013    4.23E-15  4.23E-15 SAR, SAR
HN601S    4.49E-14  4.49E-14 SAR, SAR
HN601R    4.49E-14  4.49E-14 SAR, SAR
N04001    1.51E-16  1.51E-16 SAR, SAR
2N400K    2.40E-12  2.40E-12 SAR, SAR
NK4001    3.58E-16  3.58E-16 SAR, SAR
HN601K    5.35E-15  5.35E-15 SAR, SAR
HN601J    5.33E-15  5.33E-15 SAR, SAR
HK600E    1.83E-15  1.83E-15 SAR, SAR
2H602I    2.40E-12  2.40E-12 SAR, SAR
NN600I    1.94E-16  1.94E-16 SAR, SAR
2N6023    2.40E-12  2.40E-12 SAR, SAR
2N6024    2.40E-12  2.40E-12 SAR, SAR
