TREF TMECH 298.0 298.0
CH4       6.37E-15  6.37E-15 DATA, DATA
GN600M    4.25E-12  4.25E-12 SAR, SAR
PA6001    9.35E-13  9.35E-13 SAR, SAR
GK600A    4.31E-12  4.31E-12 SAR, SAR
PH500x    1.39E-11  1.39E-11 SAR, SAR
PH600p    1.51E-11  1.51E-11 SAR, SAR
PH500v    5.97E-12  5.97E-12 SAR, SAR
PN600X    5.78E-13  5.78E-13 SAR, SAR
HD600S    2.15E-11  2.15E-11 SAR, SAR
PN600W    5.70E-12  5.70E-12 SAR, SAR
PH6015    4.53E-12  4.53E-12 SAR, SAR
HH400O    4.87E-11  4.87E-11 SAR, SAR
PH400S    2.65E-11  2.65E-11 SAR, SAR
PH400R    1.14E-11  1.14E-11 SAR, SAR
AH500W    5.99E-12  5.99E-12 SAR, SAR
PH5012    2.24E-11  2.24E-11 SAR, SAR
PN600a    1.30E-11  1.30E-11 SAR, SAR
PN600T    4.40E-13  4.40E-13 SAR, SAR
PG6001    3.95E-12  3.95E-12 SAR, SAR
AN600K    1.54E-12  1.54E-12 SAR, SAR
PN500b    1.32E-11  1.32E-11 SAR, SAR
PH500t    3.76E-12  3.76E-12 SAR, SAR
PG4007    3.34E-12  3.34E-12 SAR, SAR
PG4006    6.62E-12  6.62E-12 SAR, SAR
PG6002    4.27E-12  4.27E-12 SAR, SAR
AG5007    4.20E-12  4.20E-12 SAR, SAR
PH600j    7.31E-12  7.31E-12 SAR, SAR
PN500c    1.33E-11  1.33E-11 SAR, SAR
PP4009    3.87E-13  3.87E-13 SAR, SAR
GN600N    1.78E-11  1.78E-11 SAR, SAR
AH600R    5.93E-12  5.93E-12 SAR, SAR
AN600L    9.81E-13  9.81E-13 SAR, SAR
PP5006    7.53E-13  7.53E-13 SAR, SAR
HN602C    2.13E-11  2.13E-11 SAR, SAR
PP4006    3.31E-12  3.31E-12 SAR, SAR
HN602E    6.23E-12  6.23E-12 SAR, SAR
PA5008    1.53E-12  1.53E-12 SAR, SAR
PN500Z    1.47E-13  1.47E-13 SAR, SAR
GH500S    3.79E-11  3.79E-11 SAR, SAR
PG5008    8.99E-12  8.99E-12 SAR, SAR
HH6015    1.45E-11  1.45E-11 SAR, SAR
GN500Q    5.91E-12  5.91E-12 SAR, SAR
AH500T    5.92E-12  5.92E-12 SAR, SAR
GH500Q    1.17E-11  1.17E-11 SAR, SAR
PH5013    4.65E-11  4.65E-11 SAR, SAR
PH6013    2.52E-11  2.52E-11 SAR, SAR
PA6002    1.26E-12  1.26E-12 SAR, SAR
PG5009    1.64E-11  1.64E-11 SAR, SAR
HN500W    6.23E-12  6.23E-12 SAR, SAR
HH600x    7.10E-11  7.10E-11 SAR, SAR
PH500r    6.54E-12  6.54E-12 SAR, SAR
PP4008    1.63E-14  1.63E-14 SAR, SAR
AG6001    4.73E-12  4.73E-12 SAR, SAR
PA4006    4.26E-12  4.26E-12 SAR, SAR
AG4008    3.96E-12  3.96E-12 SAR, SAR
PG400A    5.13E-12  5.13E-12 SAR, SAR
PP500C    4.12E-12  4.12E-12 SAR, SAR
PK600D    8.06E-13  8.06E-13 SAR, SAR
GG4006    1.56E-11  1.56E-11 SAR, SAR
GN500M    8.73E-12  8.73E-12 SAR, SAR
PP500B    1.53E-13  1.53E-13 SAR, SAR
GG6001    7.74E-12  7.74E-12 SAR, SAR
PA4007    6.46E-13  6.46E-13 SAR, SAR
AH400J    4.12E-11  4.12E-11 SAR, SAR
PA500C    1.97E-13  1.97E-13 SAR, SAR
PH600s    2.55E-11  2.55E-11 SAR, SAR
AH600P    2.74E-11  2.74E-11 SAR, SAR
GH500a    4.06E-11  4.06E-11 SAR, SAR
PG4008    1.52E-11  1.52E-11 SAR, SAR
AG5008    1.24E-11  1.24E-11 SAR, SAR
AA5006    1.50E-12  1.50E-12 SAR, SAR
GU6005    3.14E-11  3.14E-11 SAR, SAR
NN500T    5.75E-12  5.75E-12 SAR, SAR
PH600m    2.73E-11  2.73E-11 SAR, SAR
GK600B    3.23E-12  3.23E-12 SAR, SAR
PA5009    6.86E-12  6.86E-12 SAR, SAR
HN500a    4.50E-12  4.50E-12 SAR, SAR
PP6007    2.83E-11  2.83E-11 SAR, SAR
PN500d    2.11E-13  2.11E-13 SAR, SAR
AN500S    1.36E-11  1.36E-11 SAR, SAR
GG5005    7.21E-12  7.21E-12 SAR, SAR
PG5006    4.54E-12  4.54E-12 SAR, SAR
HN500b    6.85E-12  6.85E-12 SAR, SAR
PG400C    2.13E-11  2.13E-11 SAR, SAR
PA400A    1.46E-12  1.46E-12 SAR, SAR
PP400D    7.27E-12  7.27E-12 SAR, SAR
GG4008    6.97E-12  6.97E-12 SAR, SAR
PH601E    4.11E-11  4.11E-11 SAR, SAR
GH600i    2.90E-11  2.90E-11 SAR, SAR
AH500O    3.54E-11  3.54E-11 SAR, SAR
PH400U    2.61E-11  2.61E-11 SAR, SAR
AN500W    1.35E-11  1.35E-11 SAR, SAR
PP6008    5.74E-13  5.74E-13 SAR, SAR
ND500Q    3.77E-11  3.77E-11 SAR, SAR
PH5018    7.41E-11  7.41E-11 SAR, SAR
GU6004    5.29E-11  5.29E-11 SAR, SAR
PG4009    3.19E-12  3.19E-12 SAR, SAR
PG500F    1.37E-11  1.37E-11 SAR, SAR
AA6001    1.72E-12  1.72E-12 SAR, SAR
PH6019    4.91E-11  4.91E-11 SAR, SAR
GN600O    3.91E-12  3.91E-12 SAR, SAR
AG5009    3.96E-12  3.96E-12 SAR, SAR
HH400T    2.84E-11  2.84E-11 SAR, SAR
ND600X    1.30E-11  1.30E-11 SAR, SAR
GH500Y    1.45E-11  1.45E-11 SAR, SAR
NN601c    2.47E-13  2.47E-13 SAR, SAR
AG4005    1.20E-11  1.20E-11 SAR, SAR
PA500F    7.28E-12  7.28E-12 SAR, SAR
PG500E    3.54E-12  3.54E-12 SAR, SAR
PP400B    6.76E-13  6.76E-13 SAR, SAR
AG6002    5.39E-12  5.39E-12 SAR, SAR
NN500Q    2.47E-13  2.47E-13 SAR, SAR
PA4008    1.03E-11  1.03E-11 SAR, SAR
HN500Y    1.15E-11  1.15E-11 SAR, SAR
PH601F    4.94E-11  4.94E-11 SAR, SAR
PH5019    2.19E-11  2.19E-11 SAR, SAR
PA400C    1.10E-11  1.10E-11 SAR, SAR
GH500b    2.49E-11  2.49E-11 SAR, SAR
AK6009    3.76E-12  3.76E-12 SAR, SAR
GG5003    9.29E-12  9.29E-12 SAR, SAR
NN601Z    1.31E-11  1.31E-11 SAR, SAR
PK500C    2.91E-12  2.91E-12 SAR, SAR
GG5002    7.16E-12  7.16E-12 SAR, SAR
AH500R    3.37E-11  3.37E-11 SAR, SAR
NK5008    8.53E-12  8.53E-12 SAR, SAR
GN500R    1.65E-11  1.65E-11 SAR, SAR
PA4009    6.05E-13  6.05E-13 SAR, SAR
GH600d    1.20E-11  1.20E-11 SAR, SAR
PG6007    3.21E-11  3.21E-11 SAR, SAR
PH501D    1.79E-11  1.79E-11 SAR, SAR
HN602B    2.15E-11  2.15E-11 SAR, SAR
GH600k    2.51E-11  2.51E-11 SAR, SAR
GG5004    9.67E-12  9.67E-12 SAR, SAR
AG5006    4.89E-12  4.89E-12 SAR, SAR
PD6002    1.50E-11  1.50E-11 SAR, SAR
PH400W    2.62E-11  2.62E-11 SAR, SAR
AN500N    2.44E-13  2.44E-13 SAR, SAR
GH500U    2.21E-11  2.21E-11 SAR, SAR
NN500R    3.34E-13  3.34E-13 SAR, SAR
AN600O    1.49E-11  1.49E-11 SAR, SAR
GN500U    2.16E-11  2.16E-11 SAR, SAR
GG6002    1.01E-11  1.01E-11 SAR, SAR
GG4004    1.14E-11  1.14E-11 SAR, SAR
AA5007    6.65E-12  6.65E-12 SAR, SAR
PG6008    4.61E-12  4.61E-12 SAR, SAR
GN600S    2.60E-11  2.60E-11 SAR, SAR
PP500F    4.35E-11  4.35E-11 SAR, SAR
GH500c    2.45E-11  2.45E-11 SAR, SAR
AU6004    5.03E-11  5.03E-11 SAR, SAR
GN500K    3.46E-12  3.46E-12 SAR, SAR
AN500M    7.69E-13  7.69E-13 SAR, SAR
GG4007    6.36E-12  6.36E-12 SAR, SAR
PP500D    5.50E-13  5.50E-13 SAR, SAR
NN400I    2.60E-11  2.60E-11 SAR, SAR
AA4009    6.70E-13  6.70E-13 SAR, SAR
NN601Y    1.33E-11  1.33E-11 SAR, SAR
GG4005    2.31E-11  2.31E-11 SAR, SAR
AH600U    2.82E-11  2.82E-11 SAR, SAR
PK600F    1.30E-13  1.30E-13 SAR, SAR
PH6018    2.82E-11  2.82E-11 SAR, SAR
PP6005    2.11E-12  2.11E-12 SAR, SAR
HD500L    9.80E-11  9.80E-11 SAR, SAR
AA6002    2.38E-12  2.38E-12 SAR, SAR
PH601J    2.41E-11  2.41E-11 SAR, SAR
PG400D    8.60E-12  8.60E-12 SAR, SAR
AN500O    1.42E-11  1.42E-11 SAR, SAR
AA5009    9.78E-13  9.78E-13 SAR, SAR
PD6003    1.30E-11  1.30E-11 SAR, SAR
GN500S    1.63E-11  1.63E-11 SAR, SAR
AG4007    3.91E-12  3.91E-12 SAR, SAR
PA500G    8.82E-13  8.82E-13 SAR, SAR
PA6003    2.90E-11  2.90E-11 SAR, SAR
GU5003    4.42E-11  4.42E-11 SAR, SAR
NN601d    7.61E-13  7.61E-13 SAR, SAR
PN600g    1.34E-11  1.34E-11 SAR, SAR
AG400C    5.16E-12  5.16E-12 SAR, SAR
HD500K    4.71E-11  4.71E-11 SAR, SAR
AH500P    2.05E-11  2.05E-11 SAR, SAR
AK600A    2.50E-13  2.50E-13 SAR, SAR
NN601b    4.86E-13  4.86E-13 SAR, SAR
AG500A    7.90E-12  7.90E-12 SAR, SAR
AN500R    1.71E-11  1.71E-11 SAR, SAR
AD5006    1.30E-11  1.30E-11 SAR, SAR
AH500a    1.87E-11  1.87E-11 SAR, SAR
PN500a    1.23E-13  1.23E-13 SAR, SAR
NN500S    3.38E-13  3.38E-13 SAR, SAR
GG400C    8.81E-12  8.81E-12 SAR, SAR
PA6008    1.79E-12  1.79E-12 SAR, SAR
GH500f    2.90E-11  2.90E-11 SAR, SAR
ND600Y    1.83E-11  1.83E-11 SAR, SAR
AN500L    1.01E-12  1.01E-12 SAR, SAR
NK5007    3.03E-12  3.03E-12 SAR, SAR
PN600o    3.48E-11  3.48E-11 SAR, SAR
HK600W    6.00E-12  6.00E-12 SAR, SAR
GN500L    3.22E-12  3.22E-12 SAR, SAR
PH500s    2.68E-11  2.68E-11 SAR, SAR
GN500P    3.56E-12  3.56E-12 SAR, SAR
PP6003    1.72E-12  1.72E-12 SAR, SAR
PN500f    1.29E-11  1.29E-11 SAR, SAR
PN500e    1.05E-13  1.05E-13 SAR, SAR
HH500b    1.17E-11  1.17E-11 SAR, SAR
AA5008    3.05E-12  3.05E-12 SAR, SAR
AN600N    1.38E-11  1.38E-11 SAR, SAR
PG6005    5.90E-12  5.90E-12 SAR, SAR
GN600U    2.74E-11  2.74E-11 SAR, SAR
PA400D    2.84E-12  2.84E-12 SAR, SAR
GH600m    9.22E-11  9.22E-11 SAR, SAR
GH500Z    3.47E-11  3.47E-11 SAR, SAR
GN600R    1.68E-11  1.68E-11 SAR, SAR
AK5008    3.03E-12  3.03E-12 SAR, SAR
AU6005    2.89E-11  2.89E-11 SAR, SAR
PN600q    1.34E-11  1.34E-11 SAR, SAR
PP400C    3.17E-12  3.17E-12 SAR, SAR
AA4007    1.28E-12  1.28E-12 SAR, SAR
GN500W    2.70E-11  2.70E-11 SAR, SAR
AU5003    4.16E-11  4.16E-11 SAR, SAR
AA400B    3.55E-12  3.55E-12 SAR, SAR
AA500A    7.53E-12  7.53E-12 SAR, SAR
HN400Y    2.28E-11  2.28E-11 SAR, SAR
HH500c    2.28E-11  2.28E-11 SAR, SAR
PP500E    2.39E-12  2.39E-12 SAR, SAR
GG400A    2.93E-11  2.93E-11 SAR, SAR
AN500Q    1.49E-11  1.49E-11 SAR, SAR
PD5009    1.36E-11  1.36E-11 SAR, SAR
PN600e    2.16E-12  2.16E-12 SAR, SAR
NN601a    1.86E-11  1.86E-11 SAR, SAR
PH601A    3.41E-11  3.41E-11 SAR, SAR
PA6006    2.89E-12  2.89E-12 SAR, SAR
AN600S    2.77E-11  2.77E-11 SAR, SAR
PG400B    1.16E-11  1.16E-11 SAR, SAR
AH600Z    8.96E-11  8.96E-11 SAR, SAR
PU6006    4.11E-11  4.11E-11 SAR, SAR
HH400U    4.87E-11  4.87E-11 SAR, SAR
PD500A    1.89E-11  1.89E-11 SAR, SAR
AD6001    1.37E-11  1.37E-11 SAR, SAR
PP400E    3.64E-12  3.64E-12 SAR, SAR
HN602D    2.68E-11  2.68E-11 SAR, SAR
GD6002    1.68E-11  1.68E-11 SAR, SAR
GN500T    1.62E-11  1.62E-11 SAR, SAR
PP6009    1.89E-12  1.89E-12 SAR, SAR
DD5006    2.38E-11  5.25E-11 DATA, SAR
PN600l    2.21E-11  2.21E-11 SAR, SAR
GN600Q    2.16E-11  2.16E-11 SAR, SAR
PK500D    2.31E-11  2.31E-11 SAR, SAR
PH601B    5.78E-11  5.78E-11 SAR, SAR
GH600n    4.92E-11  4.92E-11 SAR, SAR
GK500A    6.01E-12  6.01E-12 SAR, SAR
PA400B    5.80E-12  5.80E-12 SAR, SAR
PH400Y    2.32E-11  2.32E-11 SAR, SAR
PU6007    5.90E-11  5.90E-11 SAR, SAR
GG5001    7.74E-12  7.74E-12 SAR, SAR
PG400E    1.93E-11  1.93E-11 SAR, SAR
HD3008    1.64E-11  1.64E-11 SAR, SAR
PN600j    7.84E-12  7.84E-12 SAR, SAR
AD6002    1.91E-11  1.91E-11 SAR, SAR
AG4009    6.32E-12  6.32E-12 SAR, SAR
PH501A    8.11E-11  8.11E-11 SAR, SAR
HK4008    2.54E-11  2.54E-11 SAR, SAR
GD6003    2.21E-11  2.21E-11 SAR, SAR
PD6004    3.79E-11  3.79E-11 SAR, SAR
GK500B    2.62E-11  2.62E-11 SAR, SAR
PH300A    3.15E-11  3.15E-11 SAR, SAR
ND500O    2.66E-11  2.66E-11 SAR, SAR
GG5006    2.65E-11  2.65E-11 SAR, SAR
PP500G    1.35E-12  1.35E-12 SAR, SAR
PG500D    7.13E-12  7.13E-12 SAR, SAR
PG6009    5.92E-12  5.92E-12 SAR, SAR
GN600T    2.91E-11  2.91E-11 SAR, SAR
DD5004    2.58E-11  2.58E-11 SAR, SAR
PN600m    2.83E-11  2.83E-11 SAR, SAR
AN600Q    2.59E-11  2.59E-11 SAR, SAR
AG400B    3.22E-12  3.22E-12 SAR, SAR
GN500X    2.17E-11  2.17E-11 SAR, SAR
TE5007    6.78E-12  6.78E-12 SAR, SAR
GG4009    1.47E-11  1.47E-11 SAR, SAR
AH600a    4.66E-11  4.66E-11 SAR, SAR
PH400X    2.26E-11  2.26E-11 SAR, SAR
PP6006    2.50E-11  2.50E-11 SAR, SAR
HN500f    4.19E-11  4.19E-11 SAR, SAR
GG400B    6.44E-12  6.44E-12 SAR, SAR
GD5008    1.60E-11  1.60E-11 SAR, SAR
PG500C    4.46E-12  4.46E-12 SAR, SAR
PA400E    8.06E-12  8.06E-12 SAR, SAR
HH400P    2.25E-11  2.25E-11 SAR, SAR
PP500H    4.23E-11  4.23E-11 SAR, SAR
DD5005    4.41E-11  4.41E-11 SAR, SAR
TE400G    5.09E-12  5.09E-12 SAR, SAR
PN600n    4.32E-11  4.32E-11 SAR, SAR
GO2001    8.60E-12  8.60E-12 SAR, SAR
PU5005    6.43E-11  6.43E-11 SAR, SAR
GH400L    2.59E-11  2.59E-11 SAR, SAR
PA6009    4.15E-12  4.15E-12 SAR, SAR
AN600R    2.70E-11  2.70E-11 SAR, SAR
DD5007    9.36E-11  9.36E-11 SAR, SAR
GD5009    2.60E-11  2.60E-11 SAR, SAR
AN500U    1.81E-11  1.81E-11 SAR, SAR
GG6005    9.65E-12  9.65E-12 SAR, SAR
EA5001    1.51E-11  1.51E-11 SAR, SAR
ND600Z    1.79E-11  1.79E-11 SAR, SAR
TE500E    1.04E-11  1.04E-11 SAR, SAR
GU5004    4.68E-11  4.68E-11 SAR, SAR
AG400D    5.94E-12  5.94E-12 SAR, SAR
PG500H    9.28E-12  9.28E-12 SAR, SAR
AO2001    2.84E-12  2.84E-12 SAR, SAR
ND500P    3.71E-11  3.71E-11 SAR, SAR
GN600W    6.91E-11  6.91E-11 SAR, SAR
GG400D    1.17E-11  1.17E-11 SAR, SAR
GH600o    1.71E-10  1.71E-10 SAR, SAR
TE500F    1.90E-13  1.90E-13 SAR, SAR
AA400C    3.77E-12  3.77E-12 SAR, SAR
AA400A    6.70E-13  6.70E-13 SAR, SAR
HD500M    4.55E-11  4.55E-11 SAR, SAR
AG400E    2.42E-11  2.42E-11 SAR, SAR
HK4009    4.57E-11  4.57E-11 SAR, SAR
AK5009    5.74E-12  5.74E-12 SAR, SAR
AU5004    4.43E-11  4.43E-11 SAR, SAR
DD6001    3.59E-11  3.59E-11 SAR, SAR
PG500I    5.84E-11  5.84E-11 SAR, SAR
KK5004    5.81E-12  5.81E-12 SAR, SAR
EA2000    6.30E-13  6.30E-13 SAR, SAR
GG400E    3.54E-11  3.54E-11 SAR, SAR
EA5002    3.34E-13  3.34E-13 SAR, SAR
PD6005    2.27E-11  2.27E-11 SAR, SAR
PH2002    3.19E-12  3.19E-12 SAR, SAR
NK3002    1.13E-12  1.13E-12 SAR, SAR
HD500N    6.80E-11  6.80E-11 SAR, SAR
AN600T    7.51E-11  7.51E-11 SAR, SAR
AH600b    1.69E-10  1.69E-10 SAR, SAR
TE400J    9.55E-13  9.55E-13 SAR, SAR
TE400H    1.31E-11  1.31E-11 SAR, SAR
EA4004    9.40E-12  9.40E-12 SAR, SAR
TE5009    1.43E-12  1.43E-12 SAR, SAR
HN300L    9.37E-12  9.37E-12 SAR, SAR
EP4001    1.42E-11  1.42E-11 SAR, SAR
TE5008    5.96E-12  5.96E-12 SAR, SAR
GH2002    7.06E-12  7.06E-12 SAR, SAR
GD6004    4.66E-11  4.66E-11 SAR, SAR
TE500B    5.43E-12  5.43E-12 SAR, SAR
EH4004    7.87E-12  7.87E-12 SAR, SAR
HN500e    3.41E-11  3.41E-11 SAR, SAR
EP4002    1.11E-11  1.11E-11 SAR, SAR
AA400D    8.10E-13  8.10E-13 SAR, SAR
HN2004    6.75E-12  6.75E-12 SAR, SAR
EP4003    9.19E-12  9.19E-12 SAR, SAR
NN601f    3.66E-11  3.66E-11 SAR, SAR
NN3007    7.06E-13  7.06E-13 SAR, SAR
PN500g    5.19E-11  5.19E-11 SAR, SAR
TE500G    3.42E-12  3.42E-12 SAR, SAR
EA4005    7.64E-13  7.64E-13 SAR, SAR
TE500C    1.76E-13  1.76E-13 SAR, SAR
EG4001    2.79E-11  2.79E-11 SAR, SAR
HH300K    1.42E-11  1.42E-11 SAR, SAR
HN400a    1.63E-11  1.63E-11 SAR, SAR
PK500E    1.93E-11  1.93E-11 SAR, SAR
AH2002    3.99E-12  3.99E-12 SAR, SAR
AD6003    6.74E-11  6.74E-11 SAR, SAR
EP4004    1.72E-11  1.72E-11 SAR, SAR
EP4005    8.98E-14  8.98E-14 SAR, SAR
EG4002    1.58E-11  1.58E-11 SAR, SAR
EH4005    2.21E-11  2.21E-11 SAR, SAR
EA5003    1.22E-11  1.22E-11 SAR, SAR
EG4003    1.24E-11  1.24E-11 SAR, SAR
EP3000    6.17E-12  6.17E-12 SAR, SAR
ED4006    2.94E-13  2.94E-13 SAR, SAR
EA4007    1.83E-11  1.83E-11 SAR, SAR
EA4003    6.30E-12  6.30E-12 SAR, SAR
PH601K    3.02E-11  3.02E-11 SAR, SAR
EP3001    1.46E-13  1.46E-13 SAR, SAR
EG4004    3.09E-11  3.09E-11 SAR, SAR
EG4005    3.28E-12  3.28E-12 SAR, SAR
TE500H    2.50E-11  2.50E-11 SAR, SAR
EA4008    1.22E-11  1.22E-11 SAR, SAR
GN500Y    2.56E-11  2.56E-11 SAR, SAR
EA3003    9.27E-12  9.27E-12 SAR, SAR
EA4009    9.77E-12  9.77E-12 SAR, SAR
DD5008    3.65E-11  3.65E-11 SAR, SAR
EA3006    2.20E-11  2.20E-11 SAR, SAR
XU2000    1.79E-11  1.79E-11 DATA, DATA
HN300M    3.01E-11  3.01E-11 SAR, SAR
EN4002    4.14E-13  4.14E-13 SAR, SAR
PH601L    6.41E-11  6.41E-11 SAR, SAR
TE500I    3.90E-12  3.90E-12 SAR, SAR
TE400M    5.51E-12  5.51E-12 SAR, SAR
EG3000    3.83E-12  3.83E-12 SAR, SAR
EA400A    2.13E-11  2.13E-11 SAR, SAR
EA400B    6.69E-13  6.69E-13 SAR, SAR
EH3005    2.05E-11  2.05E-11 SAR, SAR
EA4006    6.44E-12  6.44E-12 SAR, SAR
TE400K    6.28E-12  6.28E-12 SAR, SAR
PH300B    9.87E-12  9.87E-12 SAR, SAR
EA3004    6.72E-12  6.72E-12 SAR, SAR
GH300B    3.46E-11  3.46E-11 SAR, SAR
N02000    1.78E-13  1.78E-13 DATA, DATA
TE500A    3.00E-12  3.00E-12 SAR, SAR
EA3005    1.89E-11  1.89E-11 SAR, SAR
HN300N    3.92E-12  3.92E-12 SAR, SAR
NO3005    8.09E-12  8.09E-12 SAR, SAR
TE500D    2.47E-12  2.47E-12 SAR, SAR
ED4007    4.91E-12  4.91E-12 SAR, SAR
EP4006    6.58E-12  6.58E-12 SAR, SAR
EH3002    2.01E-11  2.01E-11 SAR, SAR
EA3008    9.30E-12  9.30E-12 SAR, SAR
EA3002    6.34E-12  6.34E-12 SAR, SAR
EP4007    6.23E-12  6.23E-12 SAR, SAR
GH300A    1.35E-11  1.35E-11 SAR, SAR
AH300B    3.21E-11  3.21E-11 SAR, SAR
NO2001    5.25E-12  5.25E-12 SAR, SAR
GK500C    3.17E-11  3.17E-11 SAR, SAR
EN3001    1.30E-11  1.30E-11 SAR, SAR
EH5005    9.31E-12  9.31E-12 SAR, SAR
EH3003    1.10E-11  1.10E-11 SAR, SAR
EH5003    1.46E-11  1.46E-11 SAR, SAR
EG4006    1.16E-11  1.16E-11 SAR, SAR
EG4007    9.42E-12  9.42E-12 SAR, SAR
HO3009    1.12E-11  1.12E-11 SAR, SAR
AH300A    2.25E-11  2.25E-11 SAR, SAR
AK500A    2.60E-11  2.60E-11 SAR, SAR
TE500J    2.20E-11  2.20E-11 SAR, SAR
EA400C    7.77E-12  7.77E-12 SAR, SAR
EA2002    9.27E-12  9.27E-12 SAR, SAR
EA400D    6.81E-12  6.81E-12 SAR, SAR
PD6006    2.69E-11  2.69E-11 SAR, SAR
EA3007    1.90E-11  1.90E-11 SAR, SAR
TE400N    2.77E-12  2.77E-12 SAR, SAR
EH5004    9.41E-12  9.41E-12 SAR, SAR
PH501E    6.59E-11  6.59E-11 SAR, SAR
ED3004    1.75E-11  1.75E-11 SAR, SAR
TE400L    3.94E-12  3.94E-12 SAR, SAR
EH3004    1.72E-11  1.72E-11 SAR, SAR
EA2001    6.17E-12  6.17E-12 SAR, SAR
HD3009    8.90E-11  8.90E-11 SAR, SAR
EN5001    6.45E-12  6.45E-12 SAR, SAR
EA2003    6.31E-12  6.31E-12 SAR, SAR
PD500B    1.43E-11  1.43E-11 SAR, SAR
PH601M    8.59E-12  8.59E-12 SAR, SAR
PH400Z    1.63E-11  1.63E-11 SAR, SAR
GH500i    8.97E-12  8.97E-12 SAR, SAR
PG500K    1.16E-11  1.16E-11 SAR, SAR
PP500I    7.69E-14  7.69E-14 SAR, SAR
PP500M    7.69E-13  7.69E-13 SAR, SAR
PP500K    5.69E-12  5.69E-12 SAR, SAR
PP500R    3.43E-13  3.43E-13 SAR, SAR
PK600G    8.99E-13  8.99E-13 SAR, SAR
GK600C    4.00E-12  4.00E-12 SAR, SAR
HD500O    1.88E-11  1.88E-11 SAR, SAR
PG400G    3.10E-12  3.10E-12 SAR, SAR
PP500J    3.71E-12  3.71E-12 SAR, SAR
GH500k    3.10E-11  3.10E-11 SAR, SAR
PP500L    1.06E-11  1.06E-11 SAR, SAR
PP600A    1.01E-13  1.01E-13 SAR, SAR
PH501K    5.89E-12  5.89E-12 SAR, SAR
PG500J    3.87E-12  3.87E-12 SAR, SAR
PN600r    8.92E-13  8.92E-13 SAR, SAR
PG600A    3.42E-12  3.42E-12 SAR, SAR
PG500L    4.40E-12  4.40E-12 SAR, SAR
GK500D    6.77E-12  6.77E-12 SAR, SAR
GH400O    2.01E-11  2.01E-11 SAR, SAR
PG500M    3.50E-12  3.50E-12 SAR, SAR
PH501G    2.12E-11  2.12E-11 SAR, SAR
GH500j    3.97E-11  3.97E-11 SAR, SAR
AH400N    1.17E-11  1.17E-11 SAR, SAR
HN500h    1.88E-11  1.88E-11 SAR, SAR
PP500N    1.07E-13  1.07E-13 SAR, SAR
PH501I    2.10E-11  2.10E-11 SAR, SAR
PH501L    6.39E-12  6.39E-12 SAR, SAR
PA400F    1.20E-13  1.20E-13 SAR, SAR
PH601N    2.59E-11  2.59E-11 SAR, SAR
PH501J    5.87E-12  5.87E-12 SAR, SAR
PG500O    1.22E-11  1.22E-11 SAR, SAR
PG500R    2.52E-11  2.52E-11 SAR, SAR
PA500I    8.58E-13  8.58E-13 SAR, SAR
GH500n    1.02E-11  1.02E-11 SAR, SAR
PN500h    1.30E-11  1.30E-11 SAR, SAR
GN400F    1.61E-11  1.61E-11 SAR, SAR
GH400P    9.41E-12  9.41E-12 SAR, SAR
PH400a    2.41E-11  2.41E-11 SAR, SAR
HN500g    2.25E-11  2.25E-11 SAR, SAR
PG400F    3.18E-12  3.18E-12 SAR, SAR
GH600y    8.97E-12  8.97E-12 SAR, SAR
PP600B    3.71E-12  3.71E-12 SAR, SAR
PH601Q    8.59E-12  8.59E-12 SAR, SAR
GH600q    1.62E-11  1.62E-11 SAR, SAR
PH601b    2.40E-11  2.40E-11 SAR, SAR
PG500N    3.44E-12  3.44E-12 SAR, SAR
GH500l    8.21E-12  8.21E-12 SAR, SAR
PN500i    4.03E-13  4.03E-13 SAR, SAR
PA600A    7.23E-13  7.23E-13 SAR, SAR
PH601S    2.13E-11  2.13E-11 SAR, SAR
GN500Z    1.75E-11  1.75E-11 SAR, SAR
GN500a    1.68E-11  1.68E-11 SAR, SAR
PK600H    6.67E-12  6.67E-12 SAR, SAR
PP500O    3.91E-12  3.91E-12 SAR, SAR
AG400F    3.22E-12  3.22E-12 SAR, SAR
GH600p    1.28E-11  1.28E-11 SAR, SAR
PP500P    2.39E-13  2.39E-13 SAR, SAR
HN400b    1.88E-11  1.88E-11 SAR, SAR
HN400c    1.94E-11  1.94E-11 SAR, SAR
PG600B    1.16E-11  1.16E-11 SAR, SAR
GH500m    1.64E-11  1.64E-11 SAR, SAR
GG5008    7.35E-12  7.35E-12 SAR, SAR
PH601Z    5.87E-12  5.87E-12 SAR, SAR
GH600v    9.73E-12  9.73E-12 SAR, SAR
PN400L    1.29E-11  1.29E-11 SAR, SAR
PP600F    4.04E-12  4.04E-12 SAR, SAR
PA500O    5.80E-12  5.80E-12 SAR, SAR
GG400F    6.20E-12  6.20E-12 SAR, SAR
HD600U    1.88E-11  1.88E-11 SAR, SAR
HH500i    3.17E-11  3.17E-11 SAR, SAR
PG500Q    1.80E-11  1.80E-11 SAR, SAR
GH400N    1.74E-11  1.74E-11 SAR, SAR
PD500C    1.29E-11  1.29E-11 SAR, SAR
GG5009    1.54E-11  1.54E-11 SAR, SAR
PP500S    1.40E-11  1.40E-11 SAR, SAR
PA600B    5.87E-12  5.87E-12 SAR, SAR
PN600t    1.47E-13  1.47E-13 SAR, SAR
GG500B    2.60E-11  2.60E-11 SAR, SAR
GG500A    1.86E-11  1.86E-11 SAR, SAR
